"file","id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty_xy [nm]","clustID"
41,129,285,11781,9952.8,131.49,67.669,8.0629,2.0444,38.257,361
41,134,288,11775,10033,119.4,84.916,7.8398,1.9032,27.773,361
41,144,298,11699,9996.2,98.437,74.525,8.9207,2.6995,27.661,361
41,159,309,11721,9973,115.4,67.546,8.6375,2.0743,32.379,361
41,163,312,11737,10015,129.21,89.487,7.8273,1.9096,29.665,361
41,180,333,11755,9991.8,102.2,42.523,8.0469,1.8727,36.944,361
41,194,348,11752,9997.1,104.77,68.554,8.9777,2.9795,33.665,361
41,196,349,11723,10077,177.05,90.68,7.3295,1.741,43.198,361
41,200,357,11760,10035,113.46,73.463,9.0569,2.1536,30.313,361
41,202,359,11736,10021,119.98,204.32,9.7121,2.7003,17.43,361
41,203,361,11714,10016,141.34,61.181,8.0517,1.8806,43.748,361
41,206,362,11715,9997.8,131.51,168.13,8.6134,2.126,20.503,361
42,121,665,9621.8,2807.9,175.33,81.445,7.6587,2.0349,49.979,362
42,324,4739,9257.5,2673.4,157.89,81.671,7.8333,1.9007,41.421,363
42,74,451,5843.4,5149.3,171.56,72.135,7.8803,1.762,49.25,364
42,76,459,5844.6,5166.4,139.76,63.608,7.8306,1.7859,40.837,364
42,306,3411,20715,4896.1,114.53,58.62,8.0257,2.3727,37.98,365
42,55,315,17431,7953.6,81.828,47.401,10.124,2.6461,30.339,366
42,56,316,17466,7902.5,174.81,159.7,8.554,2.6201,33.997,366
42,122,666,9507,2974.2,193.44,95.527,7.9279,2.1124,52.199,367
42,72,443,5885.5,5556.8,128.72,53.192,8.2237,2.0515,44.577,368
42,77,468,5889.7,5618.4,155.87,73.189,8.2856,2.4508,50.727,368
42,78,469,5866.8,5566.2,104.55,55.396,8.6724,2.4491,35.611,368
42,196,1214,14756,11837,152.93,72.162,7.0243,1.9787,44.303,369
42,197,1215,14778,11847,196.04,98.39,7.714,2.2635,54.168,369
42,198,1216,14799,11844,152.9,138.4,7.7395,2.2599,29.204,369
42,199,1217,14748,11868,159.49,121.18,7.8302,1.7911,30.835,369
42,200,1221,14761,11829,144.89,133.61,8.2287,2.3803,28.491,369
42,201,1223,14848,11816,164.35,66.614,7.9467,1.9838,52.35,369
42,58,325,16914,9711.5,169.1,81.663,7.8535,1.9978,46.841,370
42,59,341,16972,9634.9,125.46,67.212,8.5792,2.1641,37.067,370
42,37,142,19334,5612.4,104.92,66.858,7.1969,1.4652,25.476,371
42,38,147,19361,5485.5,194.06,105.83,7.2443,1.9159,46.001,371
42,96,529,16272,3202.3,166.45,77.506,7.9771,2.1555,49.65,372
42,135,763,16273,3187.1,139.57,75.012,8.0965,2.0217,38.271,372
42,140,787,16267,3241.9,179.8,72.381,8.1067,2.0935,57.861,372
42,153,833,16235,3154.5,146.09,65.485,7.5579,1.7639,42.233,372
42,162,863,16160,3179.2,33.965,34.958,9.1689,1.9463,14.736,372
42,251,1871,16217,2990.7,118.22,61.389,7.7318,2.0628,35.749,372
42,252,1872,16169,3080.1,129.48,57.51,7.3162,1.8476,40.254,372
42,253,1878,16222,3098,168.27,153.41,7.7868,2.1027,29.957,372
42,254,1882,16204,3054.9,137.85,96.95,8.3996,2.0499,31.43,372
42,255,1883,16151,3061.9,132.6,88.025,8.3578,1.9747,31.474,372
42,256,1889,16192,3107.2,121.72,98.261,7.7942,2.2052,27.26,372
42,257,1910,16171,3044,109.28,69.14,8.4342,1.9445,28.901,372
42,258,1911,16238,3069.8,114.41,62.198,7.9581,1.7132,31.355,372
42,6,12,6637.4,12339,143.02,60.192,7.045,1.9459,45.811,373
42,7,13,6709,12356,220.27,107.96,6.0823,2.1049,57.666,373
43,73,606,16579,8018.1,81.98,53.151,8.4813,1.798,23.871,374
43,40,359,14123,2583.2,135.45,75.775,8.2175,2.2576,38.472,375
43,43,362,14119,2607.4,122.39,83.757,8.0614,1.6141,27.242,375
43,45,364,14125,2546.1,109.51,103.31,8.1798,2.637,24.761,375
43,46,365,14107,2617.4,121.14,78.087,7.9065,2.0549,30.965,375
43,149,1626,670.65,4766.4,131.93,101.99,7.0465,2.248,29.753,376
43,124,1058,4719.6,1282,111.45,57.104,6.5888,1.9278,33.816,377
43,218,2726,16523,7741.4,214.5,121.57,7.5856,2.2547,52.455,378
43,219,2727,16548,7681.1,161.13,186.49,8.0449,2.4932,26.425,378
43,220,2728,16551,7750.7,136.79,149.3,9.1871,2.5048,24.904,378
43,221,2729,16533,7730.8,142.28,188.9,8.8621,2.2068,21.199,378
43,222,2732,16574,7801.8,169.15,131.39,8.0724,1.9671,32.75,378
43,223,2734,16541,7793.6,93.336,42.94,9.5505,2.2552,35.641,378
43,77,630,16099,7787.4,120.11,58.607,8.5231,2.1394,38.465,379
43,78,635,16040,7745.4,119.85,84.594,8.1954,2.9221,34.125,379
43,79,636,16079,7741.3,108.6,45.397,8.4154,2.0884,40.159,379
43,82,664,16104,7714.8,185.31,103.75,7.5267,2.007,44.717,379
43,83,665,16088,7727.5,102.55,52.984,8.6267,2.0572,33.004,379
43,84,666,16098,7741,128.95,98.626,8.5607,2.1151,28.806,379
43,85,670,16097,7796.8,120.9,50.085,7.6614,1.9874,42.084,379
43,87,675,16124,7767.8,99.401,47.971,7.897,1.9228,33.076,379
43,168,2043,14050,2208,140.65,59.036,7.7252,2.133,47.663,380
43,169,2046,14082,2176.8,144.32,78.911,6.8229,1.5505,34.443,380
43,178,2069,14077,2215,100.4,45.119,7.3891,1.6481,32.816,380
43,182,2204,14140,2096,112.85,47.785,7.8566,1.8787,38.662,380
43,183,2207,14061,2178.1,101.98,49.047,7.774,1.6823,31.821,380
43,93,699,17399,13216,87.442,52.854,8.0172,1.857,26.094,381
43,94,700,17436,13203,93.704,77.739,7.1036,1.8521,21.785,381
43,96,702,17435,13223,131.51,121.5,7.2388,1.9634,24.828,381
43,97,703,17407,13224,109.01,153.37,8.0609,1.9816,17.009,381
43,98,704,17404,13279,131.46,100.41,7.2898,1.6605,26.612,381
43,99,705,17412,13259,136.87,128.65,6.8845,2.0741,25.64,381
43,103,722,17375,13220,137.55,122.38,6.5985,2.4999,28.928,381
43,19,126,11959,12771,107.79,102.05,7.1459,1.7879,21.204,382
43,29,268,11979,12773,135.02,113.79,7.9832,1.9044,26.552,382
43,39,352,11938,12706,123.47,51.692,8.0259,2.3412,46.161,382
43,50,390,11913,12698,154.07,81.683,8.7437,2.063,41.655,382
43,162,2016,19911,6690.4,110.95,62.675,8.4022,1.9619,31.693,383
43,170,2056,19921,6673.1,122.22,56.986,7.7956,1.9444,38.4,383
43,224,2738,3702.3,4293.9,120.54,90.096,7.8296,2.3356,29.358,384
43,225,2771,3728,4263.3,105.5,70.543,7.8642,1.7203,26.079,384
43,143,1404,21586,6804.6,172.55,89.779,7.0698,2.0495,45.479,385
43,144,1422,21592,6816.9,109.97,139.71,8.0461,2.0967,18.568,385
43,156,1644,21561,6751.3,103.89,60.924,7.8859,2.1406,30.875,385
43,51,390,15788,1351,219.57,105.1,6.3097,1.6601,51.49,386
43,54,416,15733,1335.2,129.2,86.931,7.3806,1.584,28.23,386
44,67,563,20011,4493.8,210.44,158.54,8.6495,2.9174,48.089,387
44,77,943,14469,5462.8,280.77,181.41,7.8951,3.032,70.616,388
45,233,5645,12480,6466.8,127.31,72.366,8.0066,2.1418,35.622,389
45,231,5642,12230,6383.9,79.138,40.762,9.3463,2.3055,30.483,390
45,232,5643,12240,6402.6,139.86,102.69,8.0843,1.7042,28.599,390
45,154,1664,4687.8,13875,149.66,61.811,6.9046,1.8332,46.449,391
45,44,356,6269.9,8337.4,182.4,119.95,8.3463,2.3259,42.266,392
45,45,357,6293.1,8373,133.73,58.794,8.7653,2.3829,47.295,392
45,119,1080,16939,2660.4,142.49,86.419,8.5648,1.9318,34.772,393
45,121,1081,16969,2623.1,70.608,38.994,8.7599,2.0305,26.132,393
45,123,1083,16954,2623.3,164.51,108.95,7.9297,1.992,36.282,393
45,75,478,10732,10522,174.63,98.862,8.6366,2.1977,44.616,394
45,77,482,10654,10673,189.35,95.448,8.0703,2.1047,50.481,394
45,89,562,10674,10653,86.801,37.455,8.673,2.199,35.539,394
45,90,568,10637,10555,145.05,81.584,7.9553,2.0949,38.592,394
45,91,611,10658,10571,159.48,160.86,8.6855,2.782,30.558,394
45,234,5646,12316,6596,112.23,49.667,8.9806,2.4579,42.759,395
45,257,6923,12439,6718.6,142.91,65.246,7.941,1.9771,43.41,395
45,109,922,4238.9,13992,178.91,98.705,6.658,2.2579,46.987,396
45,110,926,4279.1,13976,146.78,139.46,6.845,1.8417,25.403,396
45,111,932,4275,13958,146.9,74.233,7.0544,1.9733,40.93,396
45,297,9776,6864.1,10767,181.91,127.35,7.0465,1.9682,37.046,397
45,298,9778,6992.4,10710,188.81,105.57,7.7459,1.989,45.137,397
45,299,9779,6936,10693,169.44,116.51,7.6489,2.01,36.144,397
45,300,9780,6857.5,10746,120.02,96.138,7.7794,2.1775,27.044,397
46,370,6874,9445.4,4544.9,107.68,41.664,7.8869,2.1048,42.529,398
46,371,6875,9421.2,4468.7,128.73,58.645,7.6776,2.2454,43.406,398
46,372,6876,9496.8,4589.4,217.58,131.61,5.934,1.591,42.24,398
46,373,6877,9450.6,4510,141.88,65.41,8.7887,1.9817,42.94,398
46,180,1193,17540,2031.4,107.14,99.101,7.468,2.1116,22.697,399
46,93,492,21432,10472,138.51,89.983,6.8527,1.8406,31.877,400
46,30,284,9860.5,4652.6,177.92,202.68,7.8286,2.2098,27.077,401
46,31,285,9768.3,4692.2,162.81,72.099,8.1902,2.0819,49.863,401
46,32,287,9868.7,4733.3,143.01,94.977,8.0621,1.7676,31.491,401
46,43,298,9838.5,4692.3,135.26,181.85,8.9142,2.2887,20.666,401
46,44,299,9852.7,4662.9,106.93,87.373,8.6462,2.1926,25.049,401
46,45,300,9818.8,4693.6,135.69,265.43,8.8761,3.409,18.641,401
46,46,302,9813.1,4680.8,133.58,74.217,8.7833,2.517,40.592,401
46,47,310,9871.5,4683.3,136.98,114.59,8.7047,2.2272,28.66,401
46,48,311,9820.6,4691.9,122.64,109.97,9.609,3.2341,30.417,401
46,49,312,9829.7,4716.1,162.37,186.6,8.4121,2.681,27.578,401
46,51,316,9843.2,4691.2,146.21,179.65,8.1724,2.463,23.698,401
46,339,4868,8327.2,12804,110.93,51.325,7.3184,1.5114,32.846,402
46,340,4872,8308.2,12806,123.41,49.755,7.3594,2.1202,44.995,402
46,221,1989,6653.1,12095,107.16,46.131,7.7899,1.4613,33.448,403
46,227,2005,6674.9,12056,110.73,63.221,8.1456,2.404,34.499,403
46,228,2073,6627.9,11982,117.86,46.93,7.9067,2.0159,42.987,403
46,229,2074,6633,12047,128.99,62.716,8.0955,2.3919,42.777,403
46,98,558,21553,13142,157.27,78.019,6.4148,2.0147,43.873,404
46,99,560,21492,13166,126.38,59.083,6.6643,1.926,38.942,404
46,100,567,21497,13115,123.6,82.245,6.7262,1.9193,29.78,404
46,101,573,21606,13196,165.5,72.217,5.601,1.8548,47.966,404
46,102,582,21486,13093,140.8,91.659,6.3514,1.8299,32.075,404
46,104,603,21514,13190,104.8,41.373,6.8545,1.756,37.813,404
46,171,980,5903.7,11306,98.444,57.772,7.5011,1.8981,28.508,405
46,177,1071,5941.6,11274,130.67,76.411,8.6686,2.4643,38.033,405
46,191,1298,5964.5,11275,94.087,50.987,7.8523,2.1713,31.169,405
46,201,1339,5872.4,11252,112.35,44.969,7.5167,2.0574,42.024,405
46,203,1347,5941.8,11263,142.65,80.236,6.9568,2.085,38.089,405
47,123,757,14988,11218,121.62,91.001,7.9417,2.3637,29.652,406
47,160,1451,2502.4,1327.4,174.56,128.09,7.5578,1.9118,34.391,407
47,161,1452,2580.2,1327.8,141.33,95.77,8.3182,2.1488,33.488,407
47,162,1454,2580.1,1352.2,154.52,132.26,7.7243,2.2849,30.762,407
47,163,1455,2528.4,1309.2,169.35,101.81,7.1562,2.0314,40.095,407
47,279,5736,6187.5,11600,165.25,62.532,7.7728,1.9746,55.296,408
47,280,5740,6177.2,11593,122.86,75.874,7.5641,1.6982,29.803,408
47,276,5253,18915,3827,204.53,91.012,7.512,2.1495,59.673,409
47,111,610,15111,6016,149.65,54.589,8.711,2.1083,55.134,410
47,112,627,6804.5,2285,146.89,57.702,7.1141,2.1586,52.044,411
47,131,801,6808,2272.8,123.49,48.844,7.8139,1.7665,41.687,411
47,138,969,20428,7663.4,205.18,160.42,7.6196,2.7391,44.074,412
47,282,5798,15184,10988,186.97,106.41,7.521,2.6891,52.503,413
47,283,5809,15151,10999,149.61,165.55,8.5717,2.7895,27.383,413
47,284,5810,15094,11000,153.82,105.25,9.1074,2.0514,34.371,413
47,285,5811,15102,10910,188.15,104.03,8.5055,2.1018,46.749,413
47,286,5812,15133,11022,167.11,208.16,9.171,3.048,28.177,413
47,287,5870,15090,11029,160.93,125.87,7.5418,1.867,30.891,413
47,288,5879,15111,11118,156.68,73.2,7.0746,1.9141,44.612,413
47,289,5881,15016,10983,213.19,104.54,6.3159,1.8489,52.33,413
47,290,5896,15105,11100,163.28,75.805,7.7781,1.8232,44.981,413
47,291,5898,15084,11065,137.15,77.357,8.1508,2.3895,39.699,413
47,292,5910,15074,11089,113.92,44.829,7.6986,1.5894,38.073,413
47,293,5942,15014,11100,131.61,65.301,7.5887,2.2093,40.898,413
47,238,2793,2470.1,976.77,138.1,52.681,7.3401,1.4007,41.407,414
47,239,2794,2460.4,936.59,111.57,70.178,7.669,1.7287,28.062,414
47,240,2796,2449.8,892.05,183.59,91.685,6.7425,2.0729,49.32,414
47,241,2827,2535.3,926.57,186.45,126.71,6.4315,2.2898,41.509,414
47,242,2843,2486.2,960.73,164.6,91.47,6.7624,1.8258,39.634,414
47,243,2876,2442.2,934.71,113.07,65.219,7.6385,2.2586,33.627,414
47,244,2877,2422.9,938.84,150.68,79.349,6.9628,2.1901,42.537,414
47,116,720,6409.7,11208,129.82,62.985,8.0761,2.3588,42.703,415
47,120,743,6435.1,11231,145.39,59.362,7.1696,2.0175,48.306,415
47,121,751,18745,3378.7,135.14,64.333,7.3952,1.8948,39.765,416
47,124,765,18724,3423.8,140.82,85.298,8.032,2.0135,35.196,416
47,326,8857,4870.3,12846,202.09,89.892,6.0974,1.5885,50.219,417
47,271,4165,19958,3113.4,167.92,80.628,7.2767,2.1157,48.283,418
47,272,4172,19935,3146.3,142.07,54.574,8.1618,2.1681,51.898,418
47,273,4173,20051,3071.6,132.24,54.291,7.0155,1.6434,40.945,418
47,274,4197,19903,3137.3,129.73,56.675,7.8804,2.1009,43.484,418
48,63,257,10429,11391,209.39,105.61,7.2761,2.596,61.791,419
48,566,8676,14360,6869.1,106.13,52.813,8.1012,1.6569,31.569,420
48,412,1717,9980.1,13168,81.536,36.033,8.0641,1.7784,30.838,421
48,413,1724,10043,13233,110.75,50.516,7.4364,1.9711,37.03,421
48,414,1768,9946.4,13186,145.27,54.779,7.678,2.1033,52.55,421
48,415,1770,9923.3,13185,124.29,71.273,7.463,2.0209,33.953,421
48,350,1192,19974,9028,133.74,89.065,7.4805,1.9605,31.471,422
48,351,1193,20004,9062.9,147.79,74.382,7.2599,1.4873,36.424,422
48,352,1194,19974,9065,133.31,95.88,7.6983,2.1382,30.855,422
48,353,1195,19965,9018.8,107.28,49.505,8.2498,2.4981,40.628,422
48,315,1064,18837,10352,103.55,45.075,7.4483,1.4184,32.246,423
48,317,1071,18818,10394,95.762,51.988,7.284,1.7373,28.669,423
48,322,1089,18874,10431,201.93,88.305,7.2543,2.0443,58.169,423
48,323,1090,18834,10415,116.9,73.541,7.8895,2.2566,32.17,423
48,328,1103,18839,10320,153.86,61.3,7.182,1.9405,50.088,423
48,341,1177,18822,10376,85.785,46.257,7.4092,1.8056,27.672,423
48,346,1183,18868,10318,136.32,69.987,7.5701,1.5713,34.946,423
48,355,1200,18789,10329,169.41,65.217,7.3963,2.1157,57.793,423
48,359,1218,18740,10342,139.8,70.308,7.3478,2.0314,40.345,423
48,175,442,12606,7718.1,131.92,133.45,8.1356,1.9774,23.448,424
48,474,4005,10114,11057,112.6,56.912,7.6019,2.073,35.502,425
48,165,424,14828,6887.8,83.217,48.333,9.0252,2.4598,29.471,426
48,166,425,14862,6870.8,163.23,220.65,9.0616,2.4402,23.654,426
48,143,401,5645.2,14103,123.99,109.9,7.1598,1.9107,24.443,427
48,146,402,5645.5,14078,148.63,157.46,6.3329,1.4987,22.328,427
48,147,403,5597.4,14069,98.316,54.759,7.3538,1.7111,28.394,427
48,149,404,5672.8,14098,137.38,68.896,6.6899,1.6491,36.391,427
48,151,405,5627.8,14071,126.61,70.888,6.7939,1.7406,32.775,427
48,153,408,5692.4,14126,114.45,49.068,6.7364,1.876,38.605,427
48,158,414,5682.6,14086,145.16,138.06,7.45,2.0052,26.013,427
48,161,416,5678.7,14069,137.07,87.479,6.44,1.9185,32.632,427
48,176,443,5647.7,14103,107.29,76.912,7.7166,2.162,27.355,427
48,177,447,5584.4,14054,118.6,71.172,6.9253,2.0071,31.859,427
48,178,450,5592.3,14059,148.41,97.741,6.9816,1.9789,33.983,427
48,184,461,5626.9,13978,250.62,131,6.2152,2.076,59.902,427
48,185,462,5615.5,14031,124.29,203.01,9.2202,3.6866,20.856,427
48,186,465,5554.4,14037,102.05,50.132,7.0184,1.9991,33.7,427
48,196,479,5593.8,14031,130.18,177.86,7.8289,2.6796,21.206,427
48,397,1518,12934,11825,108.16,66.096,7.9631,2.4014,32.327,428
48,398,1519,12911,11787,145.03,102.88,8.0099,2.1644,33.034,428
48,399,1520,12966,11771,116.48,99.117,7.8114,2.3263,26.17,428
48,400,1527,12954,11809,118.09,191.53,8.6537,2.4618,17.292,428
48,401,1531,12956,11796,119.59,81.829,7.8197,2.4259,31.722,428
48,402,1532,12939,11857,148.21,167.34,7.9779,2.6609,26.241,428
48,403,1533,12969,11822,145.73,131.12,7.4958,2.1739,27.989,428
48,404,1534,12956,11805,134.39,228.06,8.8752,2.7769,18.849,428
48,405,1535,12983,11822,127.22,138.21,7.8795,2.7554,24.913,428
48,27,63,2521.6,9430,154.18,114.76,7.5237,2.0609,32.455,429
48,28,64,2584.4,9384.8,162.76,65.092,7.4095,2.108,54.376,429
48,39,110,2512.2,9423.7,129.45,74.806,7.1317,2.1585,35.689,429
48,554,8395,2623.9,9382.6,78.371,35.732,7.5892,2.109,31.841,429
48,406,1637,21089,7855.5,106.86,47.041,7.3078,1.6189,34.193,430
48,407,1646,21066,7899.8,120.4,69.835,6.9238,1.5093,29.477,430
48,408,1647,21085,7845.5,115.65,104.83,7.4147,1.9957,23.512,430
48,409,1648,21208,7804.9,98.478,41.093,8.2003,1.9284,36.604,430
48,410,1650,21070,7871.3,160.78,81.75,7.223,2.2925,46.837,430
49,144,1103,3454.3,14552,181.83,107.9,5.8895,1.7902,40.001,431
49,29,141,18127,6252.8,164.14,71.528,8.4986,2.2687,53.347,432
49,117,600,13551,1957.4,147.18,74.924,7.8732,2.0744,41.779,433
49,121,608,13526,1843.4,82.828,45.33,8.4514,2.2118,29.254,433
49,130,761,13527,1892.3,197.86,94.212,7.0661,2.5059,60.629,433
49,126,720,12747,8445.9,130.67,52.272,8.6287,2.0098,45.644,434
49,131,778,11718,9777.4,183.66,98.521,9.0665,2.8623,56.62,435
49,145,1120,15258,11364,155.12,64.683,8.0778,1.937,48.592,436
49,113,501,11636,6091.8,186.75,186.9,9.5704,3.4957,39.07,437
49,221,6596,20922,14123,143.61,62.319,6.2934,1.5077,39.917,438
49,222,6627,21062,14207,131.5,47.692,6.8091,1.5934,44.022,438
49,52,279,17748,6614.5,320.34,230.8,6.6984,2.7099,66.289,439
49,180,2462,5600.7,7278.2,127.12,53.552,7.0704,1.7928,40.797,440
49,152,1220,1343.5,7882.8,176.21,104.46,8.1954,2.493,46.474,441
49,153,1221,1251.9,7921.1,221.85,124.25,7.1389,1.8626,48.852,441
49,154,1254,1337.5,7913.2,182.22,171.68,7.6006,2.4831,33.27,441
49,156,1281,1319.2,7917.9,189.88,110.43,7.7334,1.8958,42.956,441
49,157,1285,1362.9,7903.9,119.51,50.003,8.7832,2.3133,44.923,441
49,171,2140,1345.4,7854.2,202.58,101.04,8.1642,2.2634,55.78,441
49,172,2141,1323.1,7937.7,202.2,181.56,8.2205,2.3735,36.246,441
49,274,7517,19901,11908,226.75,151.75,6.3925,2.216,47.503,442
49,275,7521,19902,11854,165.02,61.308,8.0658,2.2675,60.861,442
50,384,1529,9729.7,10280,127.35,84.671,7.5795,1.9205,30.333,443
50,385,1530,9743.3,10223,138.92,88.347,8.7668,1.9381,33.127,443
50,386,1536,9715.8,10298,168.33,72.549,8.2656,2.4253,57.085,443
50,387,1540,9710.2,10307,103.1,47.553,8.3629,1.9521,35.101,443
50,405,1835,2267.9,3187.7,129.5,60.635,7.2914,1.6902,37.241,444
50,406,1838,2263,3193.6,126.49,100.22,7.3876,1.9201,26.742,444
50,407,1840,2321,3181.3,109.67,49.652,7.5626,1.7798,35.367,444
50,408,1842,2392.2,3268.4,194.86,82.322,7.4343,2.6959,69.541,444
50,409,1843,2237.4,3215.8,214.97,133.18,6.6723,2.6695,54.208,444
50,174,673,3198.3,7722.4,135.37,110.5,8.1863,2.0285,27.853,445
50,200,756,3236.5,7701.7,124.55,181.96,9.8173,2.8402,20.177,445
50,202,790,3243,7662.4,135.29,66.511,7.8792,1.9716,39.6,445
50,280,958,3222,7675.2,127.88,273.88,8.9989,3.0134,16.091,445
50,53,230,5823,6822.5,149.14,179.82,9.5748,2.2021,23.267,446
50,54,231,5771.1,6818.4,159.81,176.42,8.0778,2.2734,26.147,446
50,94,344,15121,10544,88.803,60.44,8.2533,2.2932,26.307,447
50,163,599,13089,4135.2,120.73,58.502,8.731,2.2508,39.801,448
50,164,600,13134,4194.2,148.23,112.69,8.2291,2.7255,35.673,448
50,165,601,13119,4121.3,90.974,91.647,9.22,2.5079,20.963,448
50,166,602,13086,4155.5,115.93,79.21,8.5876,1.6744,26.793,448
50,167,603,13125,4200,126.9,90.438,8.5877,2.6075,33.079,448
50,168,603,14584,12814,131.27,104.38,8.5113,2.4874,30.435,449
50,169,606,14610,12852,124.03,66.67,7.5089,1.7673,33.526,449
50,170,608,14640,12836,159.24,198.14,7.0041,2.1012,23.296,449
50,171,611,14567,12839,102.24,66.237,7.2557,1.7228,26.217,449
50,172,613,14564,12855,123.9,67.739,6.7946,1.8259,33.56,449
50,4,5,9362,10150,82.272,32.477,8.0856,1.9834,35.186,450
50,6,6,9403.8,10169,175.28,118.3,7.2983,2.3909,40.887,450
50,8,7,9376.6,10108,74.593,36.355,7.9345,1.4536,25.836,450
50,10,8,9409.5,10109,120.89,86.675,7.245,2.6716,32.338,450
50,15,11,9368,10140,121.15,64.912,7.5752,2.0121,35.055,450
50,17,12,9484.9,10159,126.06,60.239,7.899,2.5462,44.247,450
50,79,299,2256.7,2840.6,179.76,87.081,6.3124,1.7524,45.616,451
50,442,3456,2426.2,2757.7,110.85,44.79,7.0318,2.0173,40.984,451
50,397,1720,3341.9,7233.5,46.224,28.742,8.951,2.1401,21.715,452
50,398,1721,3369.4,7169.5,146.85,59.127,8.2109,1.9973,48.893,452
50,216,847,17290,8274.3,155.71,69.98,7.9296,1.6497,42.594,453
50,218,849,17269,8264.4,146.29,138.85,7.761,2.5507,28.965,453
50,223,855,17210,8269.1,145.02,142.91,8.2995,2.8165,29.375,453
50,225,856,17229,8314.1,94.609,69.953,8.98,2.1951,25.172,453
50,240,883,17228,8282.7,129.13,61.824,8.1794,1.6617,36.332,453
50,242,886,17259,8318.5,110.42,46.104,8.9677,2.0072,39.799,453
50,244,888,17222,8257.8,105.5,51.46,7.7945,1.9887,34.431,453
50,248,890,17170,8213.4,137.47,54.62,7.7813,1.8659,45.638,453
50,350,1144,12323,6455.2,118.14,49.111,8.2658,1.8783,40.267,454
50,368,1212,12248,6492.4,99.162,45.018,8.8492,1.9916,35.066,454
50,377,1270,12253,6491.3,179.49,87.832,8.4009,2.2034,51.019,454
50,379,1293,12340,6486,166.24,90.901,8.7596,2.3523,45.961,454
51,237,820,17088,2624.8,98.078,57.145,8.6989,2.1465,30.092,455
51,45,34,13760,5807.4,123.4,121.04,8.7206,2.0021,23.141,456
51,47,35,13765,5878.6,132.67,59.587,7.7001,1.9152,41.236,456
51,48,36,13728,5883.9,194.58,167.65,7.2968,2.2156,35.192,456
51,105,175,13698,5812.2,108.13,94.33,8.1902,2.0959,23.677,456
51,546,6922,17391,2994.4,110.35,49.183,7.9055,1.8187,36.231,457
51,547,6923,17371,2966.2,127.51,49.721,7.0992,2.0177,45.911,457
51,548,6926,17359,3036,176.21,94.353,6.9799,1.9244,43.725,457
51,532,5541,10836,6677.4,109.12,55.951,7.9117,2.1509,35.095,458
51,136,244,5703.9,2907.2,137.66,151.97,8.1526,2.0858,23.09,459
51,137,245,5707.5,2882.3,102.76,104.12,9.599,2.5229,22.3,459
51,125,216,9201.2,3666.3,127.91,134.23,8.9486,2.4957,24.547,460
51,127,217,9245.4,3661.6,157.73,110.59,8.2869,2.6295,38.852,460
51,128,224,9220.4,3708.6,163.59,134.47,7.7856,1.811,29.79,460
51,129,227,9217.8,3671.8,134.04,257.6,9.0708,3.029,17.855,460
51,133,232,9272,3634.4,178.43,89.71,7.3549,2.3014,50.994,460
51,134,237,9236.4,3654.3,148.59,108.96,8.5407,2.2262,33.176,460
51,139,266,9147.2,3706.9,83.418,44.073,8.092,1.9667,28.638,460
51,40,27,8438.2,11451,97.728,48.189,7.5225,1.8006,31.407,461
51,77,130,3317.5,11607,133.18,113.44,7.8353,1.7669,25.458,462
51,530,5536,17145,2777,91.043,89.543,8.0795,1.9347,19.473,463
51,531,5540,17202,2906.8,123.22,53.247,7.0914,1.9286,40.66,463
51,533,5966,13584,5653.4,143.48,60.556,8.4314,1.8704,44.9,464
51,534,5968,13568,5683.1,160.59,61.824,8.4656,1.7031,49.468,464
51,535,5970,13570,5832.5,108.37,52.295,8.4394,2.38,38.476,464
51,536,5978,13562,5696.5,100.16,40.816,8.7737,1.8746,37.108,464
51,537,5979,13564,5777.8,138.31,59.301,8.3749,2.1809,46.936,464
51,538,5982,13406,5644.6,149.83,61.972,7.3871,1.8668,46.86,464
51,59,74,10593,7048.3,159.76,97.273,8.126,1.8154,36.293,465
51,60,76,10618,7107.6,122.82,120.86,9.7824,2.5892,25.481,465
51,61,77,10579,7138.9,114.14,46.931,8.1506,2.0727,41.733,465
51,62,78,10603,7097.6,145.31,236.69,9.1765,2.2833,18.929,465
51,63,79,10601,7141.5,148.22,98.672,8.2025,2.3117,36.231,465
51,64,80,10537,7104.5,189.36,79.061,7.8893,2.4274,64.007,465
51,68,109,10624,7112.9,122.41,197.52,8.6742,2.8821,18.744,465
51,163,443,6355.8,8394,116.31,56.354,7.4988,1.5167,32.718,466
51,170,453,6297.9,8364.7,104.87,48.913,7.8705,1.8328,34.192,466
51,211,665,6330.9,8355,170.18,86.138,8.3566,2.3301,49.384,466
51,220,752,6333.8,8369.8,119.89,68.7,8.9599,2.0686,33.594,466
51,228,771,6353.3,8338.2,124.95,184.79,9.0329,2.5475,19.225,466
51,231,786,6371.1,8349.6,121.14,54.847,7.8985,1.9333,38.92,466
51,269,1081,6396.8,8337.8,138.42,97.401,7.9727,1.868,30.307,466
51,271,1086,6387.4,8360.7,112.18,97.05,8.6723,2.2355,24.911,466
51,285,1148,6336,8301.5,133.71,58.537,8.1834,1.912,42.205,466
51,307,1374,6382.7,8325.2,125.87,52.376,8.4848,2.3127,46.643,466
51,311,1569,6457.6,8400.9,81.287,31.044,8.9741,1.9562,35.61,466
51,151,379,13617,1961,141.29,94.013,7.992,1.4604,29.14,467
